Effective but too-tepid biopic,0.40972200000000003
"If you sometimes like to go to the movies to have fun , Wasabi is a good place to start .",0.891944
"Emerges as something rare , an issue movie that 's so honest and keenly observed that it does n't feel like one .",0.881944
The film provides some great insight into the neurotic mindset of all comics -- even those who have reached the absolute top of the game .,0.794446
Offers that rare combination of entertainment and education .,0.997222
Perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions .,0.241666
Steers turns in a snappy screenplay that curls at the edges ; it 's so clever you want to hate it .,0.7472219999999999
But he somehow pulls it off .,0.758334
Take Care of My Cat offers a refreshingly different slice of Asian cinema .,0.850001
"This is a film well worth seeing , talking and singing heads and all .",0.8819440000000001
What really surprises about Wisegirls is its low-key quality and genuine tenderness .,0.880555
"( Wendigo is ) why we go to the cinema : to be fed through the eye , the heart , the mind .",0.968054
"One of the greatest family-oriented , fantasy-adventure movies ever .",1.0
"Ultimately , it ponders the reasons we need stories so much .",0.665278
An utterly compelling ` who wrote it ' in which the reputation of the most famous author who ever lived comes into question .,0.758335
Illuminating if overly talky documentary .,0.618056
A masterpiece four years in the making .,0.975832
"The movie 's ripe , enrapturing beauty will tempt those willing to probe its inscrutable mysteries .",0.858334
Offers a breath of the fresh air of true sophistication .,0.962498
"A thoughtful , provocative , insistently humanizing film .",0.9638869999999999
"With a cast that includes some of the top actors working in independent film , Lovely & Amazing involves us because it is so incisive , so bleakly amusing about how we go about our lives .",0.890278
A disturbing and frighteningly evocative assembly of imagery and hypnotic music composed by Philip Glass .,0.687499
"Not for everyone , but for those with whom it will connect , it 's a nice departure from standard moviegoing fare .",0.775001
Scores a few points for doing what it does with a dedicated and good-hearted professionalism .,0.783335
"Occasionally melodramatic , it 's also extremely effective .",0.752778
An idealistic love story that brings out the latent 15-year-old romantic in everyone .,0.93611
"At about 95 minutes , Treasure Planet maintains a brisk pace as it races through the familiar story .",0.7237506
"However , it lacks grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts .",0.178333
It helps that Lil Bow Wow ... tones down his pint-sized gangsta act to play someone who resembles a real kid .,0.734167
"Guaranteed to move anyone who ever shook , rattled , or rolled .",0.905556
"A masterful film from a master filmmaker , unique in its deceptive grimness , compelling in its fatalist worldview .",0.861112
"Light , cute and forgettable .",0.608333
